bertopic_id,n_families,dominant_stm_topic,stm_theta_mean,c2_effect,c2_pvalue,c2_qvalue,c10_effect,c10_pvalue,c10_qvalue,stm_nominal_decay,stm_bh_decay,bertopic_name,safety_score,cascade_score,risk_level,human_safety_judgment,cascade_role,scope_limitation,reviewed_humanoid_scope,nominal_cross_model_candidate,strict_scope_multiplicity_confirmation
0,530,1,0.36386470999571147,0.0269892238206072,0.0021725297277753,0.02005412056407969,0.006003631411646,0.471019679878685,0.7246456613518231,False,False,0_leg_end_wheel_connected,2,7.0816210886331406e-15,LOW,INCIDENTAL,PROPAGATION_NODE,证据均为轮腿、四足、六足或多足机器人，不是人形机器人；人员伤害仅为间接推断。,False,False,False
1,298,11,0.3917127079398323,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,1_humanoid robot_humanoid_joint_robot,2,0.004,LOW,PARTIAL,SAFETY_BARRIER,主题包含人形与二足平衡控制，但混有普通机械臂和汽车控制专利；人员伤害没有被直接报告。,True,False,False
2,264,4,0.2459075191680201,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,2_voice_user_emotion_expression,0,0.0,NON_SAFETY,,,,False,False,False
3,176,11,0.6479545822536864,0.0132469067084866,0.117462500952026,0.3809594625471113,0.0008546644156796,0.915045059686592,0.9632053259858864,False,False,3_foot_robot_foot robot_leg,2,0.004,LOW,PARTIAL,SAFETY_BARRIER,主要为四足、八足和轮腿机器人，仅少量二足证据；人体伤害为跨场景推断。,True,False,False
4,152,5,0.6235747447515773,0.0148220820782548,0.101546515226199,0.34191925013307667,-0.0033982608383037,0.691737592045166,0.8557578458290714,False,False,4_finger_thumb_palm_knuckle,0,0.0,NON_SAFETY,,,,False,False,False
5,151,4,0.387984828472176,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,5_learning_training_strategy_network,1,0.002,NON_SAFETY,,,,False,False,False
6,140,4,0.3349214461266054,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,6_network_learning_foot_strategy,0,0.0,NON_SAFETY,,,,False,False,False
7,128,6,0.38567899287172025,-0.0028616555721309,0.553531462194059,0.7634916719918056,-0.0014827383367514,0.745833540887233,0.9040406556208885,False,False,7_vehicle_lane_driving_lane changing,2,1.2727280096784093,HIGH,NOT_SAFETY,OUT_OF_SCOPE,主题主体是车辆换道、车道保持和类人驾驶，不属于人形机器人研究范围。,False,False,False
8,134,9,0.26158077314793854,-0.0246383276708365,0.0005695123938894,0.006212862478793456,0.0014355066516254,0.831879892272236,0.9311746993312833,True,True,8_patient_medical_device_user,1,0.0,NON_SAFETY,,,,False,False,False
9,122,5,0.5390177777147563,0.0148220820782548,0.101546515226199,0.34191925013307667,-0.0033982608383037,0.691737592045166,0.8557578458290714,False,False,9_hip_thigh_joint_second,0,0.0,NON_SAFETY,,,,False,False,False
10,101,4,0.25159203392745966,-0.0364707708285343,7.67386858350198e-06,0.0001151080287525297,0.0098390485697173,0.201453446303747,0.5036336157593675,True,True,10_grabbing_hand_task_humanoid,0,0.0,NON_SAFETY,,,,False,False,False
