bertopic_id,bertopic_name,safety_score,cascade_score,risk_level,n_patents,dominant_stm_topic,stm_theta_mean,stm_theta_top3,stm_prob_words,c2_effect,c2_pvalue,c10_effect,c10_pvalue,stm_decay_confirmed,convergence_label
0,0_leg_end_wheel_connected,2,1.2515062400342964e-17,LOW,628,2,0.166900413066595,"T2=0.167, T7=0.149, T4=0.095","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
1,1_humanoid robot_humanoid_joint_robot,2,0.004,LOW,441,4,0.2692662483076584,"T4=0.269, T5=0.128, T7=0.084","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
2,2_voice_user_emotion_expression,0,0.0,NON_SAFETY,310,5,0.16458557516589392,"T5=0.165, T3=0.161, T10=0.105","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
3,3_foot_robot_foot robot_leg,2,0.004,LOW,226,4,0.31523080910208595,"T4=0.315, T2=0.099, T5=0.092","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
4,4_finger_thumb_palm_knuckle,0,0.0,NON_SAFETY,209,8,0.20025101033932358,"T8=0.200, T7=0.113, T4=0.109","first, second, connect, finger, drive",0.0150016818222501,0.0017116397783486,-0.0078221991836865,0.126845941582575,False,LOW-CONSENSUS
5,5_learning_training_strategy_network,1,0.002,NON_SAFETY,192,5,0.2603976792728063,"T5=0.260, T4=0.195, T10=0.078","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
6,6_network_learning_foot_strategy,0,0.0,NON_SAFETY,178,5,0.22819715693996037,"T5=0.228, T4=0.204, T2=0.088","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
7,7_vehicle_lane_driving_lane changing,2,1.272726990774797,HIGH,170,5,0.18109901125306288,"T5=0.181, T11=0.140, T4=0.129","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,CONFIRMED
8,8_patient_medical_device_user,1,7.895506671624593e-21,NON_SAFETY,158,3,0.19267872649883908,"T3=0.193, T4=0.141, T5=0.127","unit, robot, control, signal, inform",-0.0087125096457721,0.14196876666092,-0.002346821616479,0.712057311143869,False,LOW-CONSENSUS
9,9_hip_thigh_joint_second,0,0.0,NON_SAFETY,153,7,0.1977327324420947,"T7=0.198, T2=0.140, T5=0.139","joint, motor, leg, connect, drive",0.0081551742204273,0.171224856432689,0.0022680913887747,0.722534839732647,False,LOW-CONSENSUS
10,10_grabbing_hand_task_humanoid,0,0.0,NON_SAFETY,133,5,0.1710956536950569,"T5=0.171, T10=0.110, T3=0.105","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
11,11_toy_left_doll_game,0,0.0,NON_SAFETY,119,2,0.1848894582852202,"T2=0.185, T4=0.130, T3=0.122","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
12,12_bearing_shaft_motor_output,2,0.004,LOW,113,7,0.1949205716028385,"T7=0.195, T2=0.155, T5=0.127","joint, motor, leg, connect, drive",0.0081551742204273,0.171224856432689,0.0022680913887747,0.722534839732647,False,LOW-CONSENSUS
13,13_connecting_shell_piece_second,0,0.0,NON_SAFETY,104,2,0.21946004977782366,"T2=0.219, T4=0.118, T7=0.115","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
14,14_training_target_target body_plate,0,0.0,NON_SAFETY,104,2,0.23162772517524224,"T2=0.232, T4=0.120, T5=0.117","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
15,15_point_point cloud_cloud_map,2,0.014,LOW,95,6,0.1548700554782396,"T6=0.155, T5=0.138, T4=0.116","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
16,16_test_testing_plate_device,1,0.002,NON_SAFETY,92,2,0.1578302858752887,"T2=0.158, T5=0.137, T4=0.101","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
17,17_data_task_semantic_humanoid robot,0,0.0,NON_SAFETY,89,5,0.24720506140305,"T5=0.247, T2=0.103, T3=0.089","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
18,18_plate_bridge_ladder_rod,1,0.9818015662096964,NON_SAFETY,89,2,0.2776452300202534,"T2=0.278, T5=0.120, T9=0.103","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
19,19_joint_wrist_connecting_knee joint,0,0.0,NON_SAFETY,88,4,0.15910449213664893,"T4=0.159, T2=0.115, T7=0.108","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
20,20_layer_skin_textile_bionic,0,0.0,NON_SAFETY,84,9,0.1919807838906955,"T9=0.192, T2=0.131, T4=0.108","layer, air, pressur, compris, caviti",-0.0093027936459179,0.0621140119673346,-0.0046814562812848,0.381019280014265,False,LOW-CONSENSUS
21,21_decision_semantic information_semantic_information,0,0.0,NON_SAFETY,83,5,0.1970875879834725,"T5=0.197, T3=0.192, T4=0.133","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
22,22_force_external force_human robot_robot,5,3.999313690844737,HIGH,82,4,0.1740536256113833,"T4=0.174, T5=0.155, T7=0.103","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,BERTopic-ONLY
23,23_image_vehicle_images_camera,0,0.0,NON_SAFETY,81,10,0.2228447161010234,"T10=0.223, T3=0.129, T11=0.110","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
24,24_massage_mi_bed_mi mi,0,0.0,NON_SAFETY,81,2,0.20134076258734873,"T2=0.201, T9=0.126, T5=0.104","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
25,25_industrial robot_industrial_tool_work,4,4.44444444444444,HIGH,79,9,0.1450826803569426,"T9=0.145, T5=0.123, T2=0.118","layer, air, pressur, compris, caviti",-0.0093027936459179,0.0621140119673346,-0.0046814562812848,0.381019280014265,False,BERTopic-ONLY
26,26_face_image_video_frame,0,0.0,NON_SAFETY,76,10,0.27617946656439446,"T10=0.276, T5=0.107, T11=0.093","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
27,27_path_navigation_obstacle_point,3,0.006,LOW,74,6,0.16462729212159913,"T6=0.165, T2=0.148, T5=0.118","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
28,28_tobacco_robotic_operation_shelf,2,5.3046920114780464e-67,LOW,63,5,0.15459181627887358,"T5=0.155, T2=0.135, T10=0.104","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
29,29_module_intelligent_service_display,3,1.4699713263186371,HIGH,63,2,0.14370278244983803,"T2=0.144, T3=0.134, T5=0.126","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,BERTopic-ONLY
30,30_inspection_detection_disease_tunnel,1,0.007,NON_SAFETY,57,2,0.11290126033131574,"T2=0.113, T5=0.110, T11=0.108","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
31,31_lamp_light_display_led,0,0.0,NON_SAFETY,57,2,0.24502665511672952,"T2=0.245, T11=0.125, T4=0.096","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
32,32_action_data_sequence_motion,2,0.004,LOW,56,5,0.2244227729691997,"T5=0.224, T4=0.154, T2=0.127","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
33,33_path_grid_map_point,2,0.004,LOW,56,6,0.26914346761969743,"T6=0.269, T4=0.150, T5=0.133","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
34,34_commands_position sensor_position velocity_velocity,0,0.0,NON_SAFETY,53,4,0.5116036333428715,"T4=0.512, T5=0.097, T10=0.066","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
35,35_image_chess_point cloud_cloud,0,0.0,NON_SAFETY,52,6,0.17606602601784122,"T6=0.176, T10=0.162, T5=0.146","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
36,36_welding_welding robot_straightening_mechanical,0,0.0,NON_SAFETY,51,2,0.2270410149391296,"T2=0.227, T7=0.116, T8=0.095","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
37,37_foot_sole_heel_arch,2,0.0799999999999998,MEDIUM,50,2,0.23976361270884147,"T2=0.240, T9=0.119, T5=0.103","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,BERTopic-ONLY
38,38_control_robot_core_nios,0,0.0,NON_SAFETY,50,5,0.22337168315987974,"T5=0.223, T4=0.162, T3=0.123","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
39,39_picking_mechanism_device_cake,0,0.0,NON_SAFETY,50,2,0.14974273127519372,"T2=0.150, T3=0.116, T7=0.113","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
40,40_wheel_leg_wheel leg_wheel legged,3,1.6799999999972814,HIGH,50,4,0.34054261703932875,"T4=0.341, T5=0.102, T2=0.090","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,BERTopic-ONLY
41,41_image_detection_human_human shape,0,0.0,NON_SAFETY,46,10,0.18912300930802295,"T10=0.189, T5=0.139, T2=0.117","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
42,42_service_user_information_module,0,0.0,NON_SAFETY,46,3,0.19667393622521057,"T3=0.197, T5=0.166, T10=0.099","unit, robot, control, signal, inform",-0.0087125096457721,0.14196876666092,-0.002346821616479,0.712057311143869,False,LOW-CONSENSUS
43,43_monitoring_image_camera_area,1,1.0148614795159335e-99,NON_SAFETY,44,10,0.24346679991192263,"T10=0.243, T2=0.111, T5=0.108","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
44,44_control_module_communication_humanoid robot,1,0.002,NON_SAFETY,43,11,0.23357016675875644,"T11=0.234, T5=0.124, T3=0.101","modul, control, vehicl, drive, system",-0.0133325610159679,0.0034666718522756,0.0056079081970941,0.251060193363478,True,STM-ONLY
45,45_legged robot_legged_desired trajectory_trajectory,0,0.0,NON_SAFETY,42,4,0.3122472502545293,"T4=0.312, T3=0.115, T6=0.110","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
46,46_module_signal_household_internet things,0,0.0,NON_SAFETY,41,3,0.1327061601078983,"T3=0.133, T4=0.125, T7=0.121","unit, robot, control, signal, inform",-0.0087125096457721,0.14196876666092,-0.002346821616479,0.712057311143869,False,LOW-CONSENSUS
47,47_fault_health_state_data,4,0.008,LOW,41,5,0.22651187208020634,"T5=0.227, T4=0.184, T3=0.080","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
48,48_rehabilitation_exoskeleton_training_module,0,0.0,NON_SAFETY,40,4,0.2543206104136726,"T4=0.254, T5=0.149, T2=0.121","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
49,49_circuit_power_battery_supply,0,0.0,NON_SAFETY,40,11,0.24583591771039712,"T11=0.246, T2=0.141, T4=0.102","modul, control, vehicl, drive, system",-0.0133325610159679,0.0034666718522756,0.0056079081970941,0.251060193363478,True,STM-ONLY
50,50_image_detection_monitoring_human,0,0.0,NON_SAFETY,39,10,0.2592086923899417,"T10=0.259, T5=0.164, T2=0.107","detect, imag, target, human, frame",-0.0082104463451827,0.175499398757779,0.0047724077823071,0.462506634149072,False,LOW-CONSENSUS
