bertopic_id,bertopic_name,safety_score,cascade_score,risk_level,n_patents,dominant_stm_topic,stm_theta_mean,stm_theta_top3,stm_prob_words,c2_effect,c2_pvalue,c10_effect,c10_pvalue,stm_decay_confirmed,convergence_label
0,0_leg_end_wheel_connected,2,1.2515062400342964e-17,LOW,628,2,0.166900413066595,"T2=0.167, T7=0.149, T4=0.095","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,LOW-CONSENSUS
1,1_humanoid robot_humanoid_joint_robot,2,0.004,LOW,441,4,0.2692662483076584,"T4=0.269, T5=0.128, T7=0.084","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
3,3_foot_robot_foot robot_leg,2,0.004,LOW,226,4,0.3152308091020859,"T4=0.315, T2=0.099, T5=0.092","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,LOW-CONSENSUS
7,7_vehicle_lane_driving_lane changing,2,1.272726990774797,HIGH,170,5,0.1810990112530628,"T5=0.181, T11=0.140, T4=0.129","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,CONFIRMED
12,12_bearing_shaft_motor_output,2,0.004,LOW,113,7,0.1949205716028385,"T7=0.195, T2=0.155, T5=0.127","joint, motor, leg, connect, drive",0.0081551742204273,0.171224856432689,0.0022680913887747,0.722534839732647,False,LOW-CONSENSUS
15,15_point_point cloud_cloud_map,2,0.014,LOW,95,6,0.1548700554782396,"T6=0.155, T5=0.138, T4=0.116","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
22,22_force_external force_human robot_robot,5,3.999313690844737,HIGH,82,4,0.1740536256113833,"T4=0.174, T5=0.155, T7=0.103","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,BERTopic-ONLY
25,25_industrial robot_industrial_tool_work,4,4.44444444444444,HIGH,79,9,0.1450826803569426,"T9=0.145, T5=0.123, T2=0.118","layer, air, pressur, compris, caviti",-0.0093027936459179,0.0621140119673346,-0.0046814562812848,0.381019280014265,False,BERTopic-ONLY
27,27_path_navigation_obstacle_point,3,0.006,LOW,74,6,0.1646272921215991,"T6=0.165, T2=0.148, T5=0.118","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
28,28_tobacco_robotic_operation_shelf,2,5.3046920114780464e-67,LOW,63,5,0.1545918162788735,"T5=0.155, T2=0.135, T10=0.104","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
29,29_module_intelligent_service_display,3,1.4699713263186371,HIGH,63,2,0.143702782449838,"T2=0.144, T3=0.134, T5=0.126","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,BERTopic-ONLY
32,32_action_data_sequence_motion,2,0.004,LOW,56,5,0.2244227729691997,"T5=0.224, T4=0.154, T2=0.127","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
33,33_path_grid_map_point,2,0.004,LOW,56,6,0.2691434676196974,"T6=0.269, T4=0.150, T5=0.133","point, robot, posit, path, target",0.0043161467845062,0.420508470473207,-0.005818472254119,0.311039021827834,False,LOW-CONSENSUS
37,37_foot_sole_heel_arch,2,0.0799999999999998,MEDIUM,50,2,0.2397636127088414,"T2=0.240, T9=0.119, T5=0.103","connect, plate, fix, end, side",0.0144549780112096,0.0269818172517858,0.0019272251515714,0.783138060506463,False,BERTopic-ONLY
40,40_wheel_leg_wheel leg_wheel legged,3,1.6799999999972814,HIGH,50,4,0.3405426170393287,"T4=0.341, T5=0.102, T2=0.090","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,BERTopic-ONLY
47,47_fault_health_state_data,4,0.008,LOW,41,5,0.2265118720802063,"T5=0.227, T4=0.184, T3=0.080","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
62,62_electrode_measurement electrode_108_elements,3,0.06,MEDIUM,29,9,0.2053822478643762,"T9=0.205, T5=0.149, T7=0.109","layer, air, pressur, compris, caviti",-0.0093027936459179,0.0621140119673346,-0.0046814562812848,0.381019280014265,False,BERTopic-ONLY
65,65_social_reasoning_instruction_remote,4,0.008,LOW,29,5,0.2120468945681312,"T5=0.212, T3=0.134, T7=0.108","data, model, base, obtain, robot",-0.0133211258411261,0.0488171164986849,0.0050090969609996,0.489334142288701,True,STM-ONLY
74,74_target_foot_state data_landing,2,0.04,MEDIUM,25,4,0.2011265537079011,"T4=0.201, T6=0.167, T5=0.128","robot, control, joint, method, motion",0.0257089951918702,0.0033547431191523,0.0050991341059957,0.587009351771834,False,BERTopic-ONLY
76,76_elements_elements articulation_articulation_given,4,0.0479999999999999,MEDIUM,25,8,0.2100958977414233,"T8=0.210, T10=0.139, T11=0.120","first, second, connect, finger, drive",0.0150016818222501,0.0017116397783486,-0.0078221991836865,0.126845941582575,False,BERTopic-ONLY
